2020-02-12/15:25:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:45		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:45		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:45		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:45		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:45		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:45		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:45		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:45		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:45		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:45		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:45		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:45		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:46		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:46		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:46		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:46		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:46		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:46		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:46		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:46		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:46		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:46		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:46		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:46		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:46		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:46		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:47		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:47		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:47		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:47		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:47		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:47		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:47		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:47		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:47		 hypothyroid_21012019_034556.csv: File loaded successfully!!
